zip,town,amt,contrib,year,signal
03256,New Hampton,9000,5,2000,WEVO
03256,New Hampton,7000,5,2001,"WEVO,W280DG"
03801,Portsmouth,6000,8,2000,W280DG
03801,Portsmouth,2000,9,2001,W280DG
05081,Wells River,4500,3,2000,WJACK
05081,Wells River,6000,7,2001,WJACK
03820,Dover,7000,5,2000,WEVO
03820,Dover,8000,6,2001,WEVO
01886,Westford,9000,5,2000,WEVO
01886,Westford,8500,6,2001,WEVO
01952,Salisbury,8000,5,2000,WEVO
01952,Salisbury,5000,5,2001,WEVO
03874,Seabrook,8000,5,2000,WEVO
03874,Seabrook,9000,5,2001,WEVO
